No,質問,期待回答,実際回答,スコア,判定
0,Wi-Fiの周波数について教えてください。,周波数ごとに特徴が異なる。\n\n■2.4GHz\n・通信距離が長い\n・壁や床などの障害物に強い\n・遠い部屋や階が違う場合に向いている\n\n■5GHz\n・通信距離は短い\n・障害物に弱い\n・ルーターの近くで利用する場合に向いている,"Wi-Fiの周波数についてですね。
Wi-Fiには主に「2.4GHz（ギガヘルツ）」と「5GHz」という2つの周波数があり、それぞれに特徴がございます。

**■2.4GHz**
壁や床などの障害物に強く、電波が遠くまで届きやすいのが特徴です。ルーターから離れたお部屋や、階をまたいでご利用になる場合におすすめです。

**■5GHz**
通信速度が非常に速いのが特徴です。一方で、障害物には弱いため、ルーターのお近くで動画視聴やオンラインゲームなど、高速な通信を楽しみたい場合に適しています。

ご利用になる場所や目的に合わせて、この2つの周波数を使い分けていただくのがおすすめです。",0.751,〇
1,スリム光やひかり電話など各種サービスを解約する場合、解約金・違約金や手数料はいくらかかりますか？,"サービス内容・利用期間・申込時期によって異なる。\n\n・工事費が残っている場合：満了が2年のため、満了前の解約は残工事費を請求。\n・解約金：2年自動更新。更新月を含む2ケ月以外の解約は解約金が発生。\n➤定額プラン：5,000円\n➤電話のみプラン：2,200円\n・解約希望は1ヶ月前までに連絡が必要。","お問い合わせいただきありがとうございます。

スリム光やひかり電話などのサービスを解約される際の、解約金・違約金や手数料についてお調べいたしましたが、あいにくご案内できる情報が見つかりませんでした。

お役に立てず、大変申し訳ございません。",0.0,×
2,パソコン・スマートフォンを買い替えた場合、Wi-Fi接続の設定はどうすれば良いですか？,回線側の設定は不要。新しい端末でWi-Fiネットワークを再設定するだけでよい。\n\n■PC（Windows）\n・タスクバーのネットワークアイコンから接続するWi-Fiを選び、パスワードを入力。\n参考URL(Microsoft)\nhttps://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263 \n\n■Android\n・設定→ネットワークとインターネット→利用するWi-Fiを選択し、パスワードを入力。\n参考URL(Google)\nhttps://support.google.com/android/answer/9075847?hl=ja \n\n■iPhone / iPad\n・設定→Wi-Fi→ネットワークを選び、パスワードを入力。\n参考URL(Apple)\nhttps://support.apple.com/ja-jp/111107,"お問い合わせありがとうございます。
社内サポート担当です。

パソコンやスマートフォンを新しくされた場合、インターネット回線側の特別な設定は不要です。新しい端末でWi-Fiの接続設定を行っていただくだけで、これまで通りご利用いただけます。

基本的な設定方法は以下の通りです。

**■Windows パソコンの場合**
タスクバーのネットワークアイコンから接続したいWi-Fiネットワークを選び、パスワードを入力してください。
参考URL： https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263

**■Android スマートフォンの場合**
「設定」→「ネットワークとインターネット」の順に進み、利用するWi-Fiを選択してパスワードを入力してください。
参考URL： https://support.google.com/android/answer/9075847?hl=ja

**■iPhone / iPad の場合**
「設定」→「Wi-Fi」の順に進み、利用するネットワークを選択してパスワードを入力してください。
参考URL： https://support.apple.com/ja-jp/111107

ご不明な点がございましたら、お気軽にお尋ねください。",0.332,×
3,スリム光を契約した際の初期費用はいくらですか？,"プランや利用状況により初期費用が異なる。以下を基本とする。\n\n■ネットのみ（通常）\n・引込工事：22,000円\n・契約料：880円\n・セットアップ料：2,900円（必要な場合のみ）\n\n■ネット＋電話（通常）\n引込工事：22,000円\n・契約料：880円\n・セットアップ料：2,900円（必要な場合のみ）\n・鳴り分け（2番号以上）：1,100円\n・交換機等工事費：1,100円（必要な場合のみ）\n・同番移行工事費（1番号）：2,200円\n休止工事費：1,100円（必要な場合のみ）\n\n■ネットのみ（通常以外）\n・引込工事：22,000円（分割請求）\n・契約料：880円\n\n■ネット＋電話（通常以外）\n・引込工事：22,000円（分割請求）\n・契約料：880円\n・交換機等工事費：1,100円（必要な場合のみ）\n・同番移行工事費（1番号）：2,200円\n休止工事費：1,100円（必要な場合のみ）\n\n※状況により不要な費用・会社負担になる費用があるため、必ず個別確認すること。\n※基本同額の割引にて相殺のため実質無料。","お問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、お調べしましたところ、「スリム光」の初期費用に関する情報が見つかりませんでした。
お力になることができず、大変申し訳ございません。",0.0,×
4,料金未納で電話やインターネットが停止しています。未払い料金の支払後、どれくらいで復旧しますか？,入金確認後、早ければ30分〜1時間ほどで復旧する。遅い場合は数時間かかることもある。\n復旧作業は手動対応のため、営業時間内のみ受付可能。\n・平日：10:00〜19:00\n・土曜：10:00〜17:00\n・日曜、祝日、年末年始：対応不可,"お問い合わせいただき、ありがとうございます。
料金未納によりサービスが停止しているとのこと、ご不便をおかけしております。

お支払いいただいた料金の入金確認が取れ次第、順次サービスの復旧手続きを進めさせていただきます。

通常、お支払いの確認後、数時間から翌営業日ほどで復旧いたしますが、金融機関の営業時間やお支払い方法によって、確認までにお時間がかかる場合がございます。

ご不明な点がございましたら、お気軽にお尋ねください。",0.79,〇
5,スリム光はどのエリアで利用できますか？,スリム光はNTT東日本・NTT西日本のフレッツ光と同じ提供エリアで利用できる。\n提供エリアの確認はこちら：\nhttps://bb-fletsnavi.com/westlp/nttwest/index.html?vd=g1_5_2&gad_source=1&gad_campaignid=22613274467&gbraid=0AAAAA_yDh7HgPrwXQE2cYcWahoCyurNme&gclid=CjwKCAjwiY_GBhBEEiwAFaghvtjmVM4oU-xi7ssgbMYWBRYK9are89Qbfbe5Lxl9ClEqKatp88o05hoCSl0QAvD_BwE,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた「スリム光」の提供エリアに関する具体的な情報を見つけることができませんでした。
お力になれず恐縮です。",0.588,×
6,固定IPアドレスとは何ですか？,"固定IPアドレスとは、常に同じIPアドレスでインターネット接続できるサービス。再接続やルーター再起動後もIPが変わらない。\n料金：月額1,650円(税込)","ご質問ありがとうございます。

固定IPアドレスとは、常に同じIPアドレスでインターネットに接続できるサービスのことです。
ルーターを再起動したり、接続し直したりしてもIPアドレスが変わらないのが特徴です。

こちらのサービスは、月額1,650円（税込）でご利用いただけます。",0.849,〇
7,光回線の工事はどのように行われますか？,建物や環境により異なるが、標準的な宅内工事は以下の流れになる（所要時間:約1〜2時間）\n\n①光ファイバーケーブルの引き込み\n・電柱から光ファイバーを宅内に引き込む\n・既存の電話線、エアコンダクト、配管を活用することが多い\n・必要な場合は壁に小さな穴を開ける場合もある\n\n②光コンセントの設置\n・宅内に光コンセント(光ケーブルの差し込み口)を設置\n\n③ONU（回線終端装置）の設置\n・光コンセント付近にONUを設置し、電源を投入して回線を終端する,"お問い合わせありがとうございます。
光回線の工事についてですね。

一般的な光回線の工事は、以下のような流れで行われます。

1.  最寄りの電柱から光ファイバーケーブルを建物まで引き込みます。
2.  電話用の配管などを利用して、ケーブルを宅内に引き込みます。
    ※建物の状況によっては、壁に小さな穴を開ける場合がございます。
3.  室内に「光コンセント」を設置します。
4.  光コンセントにONU（光回線終端装置）という機器を接続し、通信ができるかを確認して完了です。

工事にはお客様の立ち会いが必要となり、作業時間は通常1〜2時間程度です。
ただし、建物の状況によって作業内容は多少異なりますのでご了承ください。

ご不明な点がございましたら、お気軽にお尋ねください。",0.895,〇
8,光回線の開通までどれくらい時間がかかりますか？,標準開通期間は、申込後おおよそ2週間〜2ケ月。\n・地域や建物状況により変動する\n・引っ越しシーズン（春）は特に混雑し、通常より時間がかかる,"お問い合わせいただきありがとうございます。

恐れ入りますが、いただいた情報の中には、光回線の開通までにかかる期間に関する情報が見つかりませんでした。

一般的に、光回線の開通までにかかる期間は、お住まいの建物の状況（戸建て、集合住宅）や設備状況、またお申し込み時期の混雑具合によって異なります。

目安としては、お申し込みから開通工事まで**2週間から2ヶ月程度**かかることが多いようです。特に、引っ越しシーズンの3月〜4月などは申し込みが集中し、通常より時間がかかる場合がございます。

正確な期間につきましては、担当部署へご確認いただくか、お申し込み時にご確認ください。",0.0,×
9,最低利用期間はありますか？,"最低利用期間は2年。契約は2年契約の自動更新。更新月を含む2ケ月以外の解約は解約金が発生する。\n\n■解約金\n・定額制プラン：5,000円\n・電話のみプラン：2,000円\n\n工事費残債\n・工事費が分割中の場合、契約満了の2年より前に解約すると残工事費も請求される\n\n■プラン変更\n・プラン変更時は事務手数料の3,300円が発生","お問い合わせいただき、ありがとうございます。

お調べいたしましたが、ご質問いただいた「最低利用期間」に関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
