No,質問,期待回答,実際回答,スコア,判定
20,WiFiルーターが故障しました、どのようにすればいいですか,当社よりレンタル品としてご提供している場合は、交換となります。\n0120-36-3624までお問合せをいただき、代替品を郵送いたします。\n到着後、Wi-FIルーターを交換していただき、故障したWi-Fiルーターを返却袋に入れて当社まで着払いでご返却下さい。\n※自然故障の場合は無料です。,"承知いたしました。社内サポート用チャットボットとして、丁寧かつ簡潔に回答します。
***

WiFiルーターが故障したとのこと、ご不便をおかけしております。

恐れ入りますが、まずは以下の操作をお試しいただけますでしょうか。

1.  **ルーターの再起動**
    電源ケーブルを一度コンセントから抜き、数分待ってから再度差し込んでみてください。

2.  **配線の確認**
    電源ケーブルやLANケーブルが、抜けていたり緩んでいたりしないかご確認ください。

上記をお試しいただいても改善しない場合は、ルーター本体の故障が考えられます。
その後のご対応は、ご利用のルーターが会社からの貸与品か、ご自身でご購入されたものかによって異なります。

*   **会社からの貸与品の場合**：お手数ですが、弊社のITサポート担当までご連絡ください。
*   **ご自身でご購入されたものの場合**：製品メーカーのサポート窓口へお問い合わせいただけますでしょうか。

どうぞよろしくお願いいたします。",0.915,〇
21,アンテナではなく光を使ったテレビを利用したい,スリムテレビをご案内いたします。\nスリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
アンテナの代わりに光回線を利用したテレビサービスをご希望とのこと、承知いたしました。

光回線を利用したテレビサービスをご利用いただくと、アンテナの設置が不要になり、天候に左右されにくい安定した映像で、地上デジタル放送やBSデジタル放送などをお楽しみいただけます。

誠に申し訳ございませんが、現在、私の方でお調べできる情報の中には、具体的なサービス内容やお申し込み方法に関する詳細なご案内が見つかりませんでした。

お手数をおかけいたしますが、担当窓口へお問い合わせいただくか、改めてサービス名など詳しい情報をご入力いただけますでしょうか。",0.0,×
22,セキュリティをいれたい、どのようにすればいいですか,セキュリティですが、用途に合わせごご利用いただくことを推奨いたします。\n\n【アンチウイルスソフト】\nパソコンやスマートフォンの端末側にソフトを導入し、ファイル開封やプログラムの実行といったユーザー行動に伴い、リアルタイムでそれらをスキャンし、悪意のあるプログラムやウイルスの検出・駆除を行います。 感染したファイルはアンチウイルスによって速やかに隔離し、他端末やシステムへの感染拡大を防ぐことが可能です。\nご利用台数分の費用と設定が必要となります。\n\n【UTM】\n複数のセキュリティ機能を1つの機器で運用管理できるため、コストやネットワーク担当者の負担が軽減します。\n導入が容易で、工事などの必要がなく、いくつものセキュリティ製品を個別に導入するよりも短時間で導入でき、ネットワーク管理の一元化を実現でき、業務に関係のないサイトやコンテンツへのアクセスをブロックしたり、不正な通信を検知して遮断したりできます。,"お問い合わせありがとうございます。

「セキュリティを入れたい」とのことですが、どのようなセキュリティ対策をご希望でしょうか。

例えば、ご利用のパソコンにウイルス対策ソフトを導入されたいのでしょうか。
あるいは、社内の情報セキュリティに関する規定や、特定のシステム利用時の設定についてお知りになりたいのでしょうか。

恐れ入りますが、もう少し詳しく状況をお教えいただけますでしょうか。",0.862,〇
23,WiFiの電波が弱い,【原因】\nWi-Fiルーターや端末の設置場所や向きが不適切\n電波干渉や障害物がある\n回線が混雑している\nWi-Fiルーターや端末に不具合がある\nWi-Fiの周波数帯が2.4GHz帯で、電子レンジなどの電波干渉を受けている\n\n【対処法】\nWi-Fiルーターや端末を再起動する\nWi-Fiルーターの設置場所や向きを変える\nWi-Fiの周波数帯を5GHz帯に変更する\n回線が混雑する時間帯を避ける\nWi-Fiルーターの制御プログラムである「ファームウェア」を最新版にアップデートする\nWi-Fiルーターや端末を買い替える\n中継器を設置する\nメッシュWi-Fiを導入するなどになります。,"Wi-Fiの電波が弱く、お困りのことと存じます。

通信が不安定な場合、まずWi-Fiルーターとお使いの端末との距離や、間に壁などの障害物がないかをご確認ください。

また、Wi-Fiの周波数を切り替えることで、通信が改善される場合がございます。

*   **ルーターから離れた場所や別の階でご利用の場合**：障害物に強い **2.4GHz** の電波をお試しください。
*   **ルーターの近くでご利用の場合**：**5GHz** の電波に接続すると、より安定した通信が期待できます。

ご利用の場所に合わせて、接続する周波数を変更してみてください。",0.721,〇
24,別の事業者で光を申込したが配管がなく、工事ができないといわれた。それでも工事はできますか,可能な場合がございます。\n当社では、光ファイバーを入線するための付帯工事を積極的に行っております。\nまずは0120-36-3624までご相談ください。,"お問い合わせいただき、ありがとうございます。
他の事業者様で光回線の工事ができなかったとのこと、ご心配のことと存じます。

お問い合わせいただいた件につきましては、誠に申し訳ございませんが、当チャットボットでお調べすることができませんでした。

建物の構造や状況によっては、配管がなくても別の方法で工事ができる可能性もございますが、専門の担当者による確認が必要となります。
つきましては、大変お手数ですが、担当窓口にて詳しい状況をお伺いした上でご案内させていただきたく存じますので、一度ご相談いただけますでしょうか。",0.821,〇
25,電話機を3つ以上使いたい、どのようにすればいいですか,電話機を3台同時以上ご利用頂くには、ビジネスホンをご検討ください。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

電話機を3台以上同時にご利用になる場合は、ビジネスホンのご導入をご検討ください。

詳細につきましては、お手数ですが以下の窓口までお問い合わせいただけますでしょうか。

**【お問い合わせ窓口】**
**電話番号：0120-36-3624**

よろしくお願いいたします。",0.828,〇
26,ナンバーディスプレイを申込したい,ナンバーディスプレイ 440円\n登録事務手数料 2200円\n申込後、3日後(土日祝を除く)からサービスをご利用頂けます。\nご利用にはナンバーディスプレイ対応の電話機が必要です。,"お問い合わせいただき、ありがとうございます。
ナンバーディスプレイのお申し込みについてですね。

申し訳ございませんが、お調べしたところ、ナンバーディスプレイのお申し込みに関する情報が見つかりませんでした。

大変恐れ入りますが、お手続きの詳細につきましては、担当部署へお問い合わせいただけますでしょうか。",0.0,×
27,転送電話を申込したい,転送料金 550円\n登録事務手数料 2200円\n申込後、3日後(土日祝を除く)からサービスをご利用頂けます。\n転送をご利用頂くには、設定が必要になります。\n詳しくは「転送設定」を検索頂くか、0120-36-3624までお問い合わせくださいませ。,"お問い合わせありがとうございます。
転送電話のお申し込みをご希望とのこと、承知いたしました。

転送電話サービス（ボイスワープ）は、お使いの電話機から簡単なダイヤル操作で設定・ご利用いただけます。
特別な申し込み手続きは不要で、以下の手順で開始できます。

**【主な設定手順】**

1.  **転送先電話番号の登録**
    まず、転送させたい先の電話番号を登録します。
2.  **転送の開始**
    かかってきた電話をすべて転送する「無条件転送」と、応答がない場合にのみ転送する「無応答時転送」からお選びいただけます。
3.  **転送の停止**
    不要になった際は、いつでも停止できます。

詳しい操作は、お使いの電話機から「**142**」に発信し、音声ガイダンスに従ってご設定ください。",0.817,〇
28,新しく電話番号を申込したい,月額料金 番号毎 110円\n登録事務手数料 2200円\n申込後、新規で発番した電話番号をご案内します。\n番号決定後、7日後(土日祝を除く)からサービスをご利用頂けます。\n※なり分け設定が必要な場合がございます。\n詳しくは0120-36-3624までご連絡ください。,"お問い合わせありがとうございます。

もし、お申し込みされたいのが「フリーダイヤル（フリーアクセス）」でございましたら、以下の通りご案内いたします。

*   **月額料金**: 1,100円
*   **登録事務手数料**: 2,200円

お申し込み後、フリーアクセスの番号をご案内いたします。番号が決定してから7日後（土日祝を除く）からサービスをご利用いただけます。

もし、フリーダイヤルではなく、通常の電話番号の新規お申し込みをご希望の場合は、申し訳ございませんが、現在こちらの情報では詳細なご案内ができかねます。
お手数ですが、担当部署へご確認いただけますでしょうか。

よろしくお願いいたします。",0.816,〇
29,キャッチホンを申込したい,申込後、設定せずご利用頂けます。\n月額料金 330円\n登録事務手数料 2200円\n申込後、3日後(土日祝除く)からサービスをご利用頂けます。\n特に設定などは必要ありませんが、電話機の機能でキャッチホンがない場合はご利用できません。\n詳しくは電話機のメーカーにお問い合わせくださいませ。,"お問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、お調べしましたところ、キャッチホンのお申し込みに関する情報が見つかりませんでした。

大変お手数をおかけいたしますが、ご利用の電話サービスの担当部署、またはご契約の通信事業者へ直接お問い合わせいただけますでしょうか。
よろしくお願いいたします。",0.0,×
