No,質問,期待回答,実際回答,スコア,判定
30,支払方法を口座振替にしたい,口座振替の登録書類を郵送いたします。\nご記入後、ポストにご投函くださいませ。\n当社受理後、翌月より口座振替に変わります。,"お問い合わせいただきありがとうございます。
お支払い方法の口座振替へのご変更ですね。

申し訳ございませんが、お調べいたしましたが、お支払い方法の変更に関する情報が見つかりませんでした。

大変お手数をおかけいたしますが、詳細な手続きにつきましては、担当部署へご確認いただけますでしょうか。
お力になれず申し訳ございません。",0.0,×
31,支払方法をクレジット払いにしたい,クレジットカードの登録URLをショートメールまたはPCに送信します。\n当社委託サイトにクレジットカード登録を行ってください。\n登録後、翌月よりクレジット支払に変わります。,"お問い合わせいただきありがとうございます。
お支払い方法をクレジットカード払いに変更されたいのですね。

誠に申し訳ございませんが、お調べいたしましたが、お手続きに関する情報が見つかりませんでした。
大変恐れ入りますが、詳細につきましては、担当窓口へお問い合わせいただけますでしょうか。

お手数をおかけいたしますが、よろしくお願い申し上げます。",0.0,×
32,スリム光サービスのインターネット速度はどのくらいですか,ご利用のサービスのより、速度が異なります。\nスリム光クロスタイプ(マンションタイプ) 10Gbps\nスリム光ギガタイプ(マンションタイプ) 1Gbps\nスリム光マンションタイプ by VDSL 100Mbps,"お問い合わせありがとうございます。
スリム光のインターネット速度についてですね。

恐れ入りますが、いただいた参考情報の中には、インターネットの通信速度に関する具体的な記載がございませんでした。

一般的に、「スリム光」はNTT東西の「フレッツ光」回線を利用したサービスですので、通信速度はフレッツ光に準じ、最大1Gbps（ギガビーピーエス）となることが多いです。

ただし、この速度は技術規格上の最大値（ベストエフォート型）であり、お客様のご利用環境（パソコンの性能、接続機器、回線の混雑状況など）によって実際の速度は変動しますので、ご了承ください。",0.691,×
33,ビジネスホンの取り扱いはしておりますか,取り扱いしております。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、ご提示いただいた情報の中には、弊社でビジネスホンを直接取り扱っているか（販売しているか）についての記載が見つかりませんでした。

もし、弊社の光回線サービス「スリム光」でビジネスホンがご利用可能か、というご質問でしたら、以下の通りご案内いたします。

「スリム光」はNTTの「フレッツ光」回線を利用したサービスですので、基本的には「フレッツ光」に対応しているビジネスホンであればご利用いただけます。
より詳しい対応状況につきましては、お使いになるビジネスホンのメーカー様にご確認いただけますと幸いです。",0.0,×
34,複合機の取り扱いはしておりますか,取り扱いしております。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"はい、複合機は基本的には「スリム光」に対応しております。

ご利用にあたり、IPアドレスなどの設定が必要になる場合がございます。
設定でお困りの場合は、お電話でのサポートや、有料とはなりますが訪問サポートもご用意しておりますので、お気軽にご相談ください。",0.812,〇
35,防犯カメラの取り扱いはしておりますか,取り扱いしております。\n屋外用・屋内用やパンチルト対応の機器など様々な取り扱いがあり、セット価格でご提供ができます。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただきありがとうございます。

防犯カメラの機器そのものの取り扱いはございませんが、弊社のインターネットサービス「スリム光」でご利用いただけるかについてご案内いたします。

「スリム光」はNTT東西の「フレッツ光」回線を利用したサービスですので、基本的には「フレッツ光」に対応している防犯カメラであればご利用いただけます。

詳細につきましては、お手数ですがご利用予定の防犯カメラのメーカー様に、「フレッツ光」に対応しているかをご確認いただけますようお願いいたします。",0.859,〇
36,インターネットの設定で、PPPoEとは何ですか,インターネットの接続方式の一つになります。\n類似の接続方式で、IPoE方式の接続もございます。\nご利用の用途に合わせ当社専門スタッフが判断しお客様に提案いたします。,"PPPoEとは、インターネットに接続するための通信方式の一つです。

プロバイダーから提供されるIDとパスワードを使って認証を行う、従来からある接続方式になります。

最近では「IPoE」という、IDとパスワードの入力が不要な新しい接続方式もございます。こちらはPPPoE方式に比べて、より高速な通信が期待できるのが特徴です。

お客様のご利用用途に合わせて専門のスタッフが最適な方式をご提案いたしますので、ご不明な点がございましたらお気軽にご相談ください。",0.837,〇
37,契約者の名義は変更できますか,変更できます。\n名義となる方の身分証明書を当社までご送付願います。\n名義変更までおおよそ1ヶ月程となります。\n\n【必要書類】\n個人 → 個人(新) ●新しく契約者になるかたの身分証明書【運転免許証又はマイナンバーカード  健康保険証と公共料金の表の写し2枚1セット】\n個人 → 法人 ●登記簿の写し\n法人 → 個人 ●新しく契約者になるかたの身分証明書【運転免許証又はマイナンバーカード 健康保険証と公共料金の表の写し2枚1セット】\n法人 → 法人(新) ●登記簿の写し,"お問い合わせいただきありがとうございます。

ご契約者様の名義変更についてですね。

申し訳ございませんが、お調べしましたところ、名義変更のお手続きに関する情報が見つかりませんでした。
重要なご契約内容の変更となりますので、詳細につきましては、お手数ですがサポート窓口まで直接お問い合わせいただけますでしょうか。

よろしくお願いいたします。",0.0,×
38,確定申告で通信費用の明細が必要です。ご利用明細を1年分送ってもらうことはできますか,可能です。\n手数料330円となります。\n0120-36-3624までお問い合わせいただき、郵送で送付いたします。,"はい、ご利用明細（通話明細）の発行は可能でございます。

お手続きは、お電話にて承っております。
お手数ですが、以下の番号までお問い合わせください。

**【お問い合わせ先】**
**電話番号：0120-36-3624**

なお、発行には手数料として550円がかかります。
1年分をご希望とのことですので、詳細につきましては、お電話の際に担当者へお申し付けください。",0.826,〇
39,電話が故障しました。どのようにすればよろしいですか,新しい電話機をご用意ください。\n新しい電話機を設置後、それでも電話が利用できない場合は回線の故障が考えられます。\n0120-805-113までお問い合わせください。,"お電話の故障とのこと、ご不便をおかけしております。

恐れ入りますが、詳しい状況をお伺いし対応させていただきますので、以下の窓口までお問い合わせいただけますでしょうか。

**お問い合わせ窓口：0120-36-3624**

お手数をおかけいたしますが、よろしくお願いいたします。",0.799,〇
