No,質問,期待回答,実際回答,スコア,判定
30,支払方法を口座振替に変更したい場合、どうすればいいですか？,口座振替の登録書類を郵送。\n記入後、ポストに投函。\n当社で受理後、翌月から口座振替に変更。,"お支払い方法の口座振替へのご変更ですね。

お手続きは、以下の手順で進めさせていただきます。

1.  当社より「口座振替の登録書類」を郵送いたします。
2.  書類がお手元に届きましたら、必要事項をご記入の上、ポストにご投函ください。
3.  当社で書類を受理後、翌月のご請求分から口座振替に変更となります。

書類の郵送をご希望の場合は、その旨お申し付けくださいませ。",0.808,〇
31,支払方法をクレジット払いに変更したい場合、どうすればいいですか？,クレジットカードの登録URLをSMSまたはPCに送信。\n当社委託サイトでカード情報を登録。\n登録後、翌月からクレジット支払に変更。,"お支払い方法の変更についてお問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、いただいた情報の中には、お支払い方法をクレジットカード払いに変更する具体的な手順が見つかりませんでした。

大変恐れ入りますが、詳細な手続き方法につきましては、担当部署へお問い合わせいただけますでしょうか。
お手数をおかけいたしますが、よろしくお願い申し上げます。",0.0,×
32,スリム光サービスのインターネット速度はどのくらいですか？,利用するサービスにより、速度が異なる。\n\n■スリム光クロスタイプ(マンションタイプ)\n・最大10Gbps\n・複数台で同時に大容量データや動画視聴が快適\n\n■スリム光ギガタイプ(マンションタイプ)\n・最大1Gbps\n・一般的な光回線の速度で多く利用されている\n\n■スリム光マンションタイプ by VDSL\n・最大100Mbps\n・電話線を利用したマンション向け回線で、軽いWeb閲覧やメール向け\n\n※表示速度は最大値であり、実際の通信速度は利用環境や時間帯により異なる,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいたスリム光サービスのインターネット速度に関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
33,ビジネスフォンの取り扱いはしておりますか,取り扱いしております。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせありがとうございます。

ビジネスフォンの取り扱いにつきまして、お調べいたしましたが、あいにく関連する情報が見つかりませんでした。

大変申し訳ございませんが、詳細につきましては、担当の部署へご確認いただけますでしょうか。",0.0,×
34,複合機の取り扱いはしておりますか,取り扱いしております。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、お尋ねの複合機の取り扱いにつきましては、関連する情報が見つかりませんでした。

お手数をおかけいたしますが、詳細につきましては担当部署へ直接ご確認いただけますでしょうか。",0.0,×
35,防犯カメラの取り扱いはしておりますか,取り扱いしております。\n屋外用・屋内用やパンチルト対応の機器など様々な取り扱いがあり、セット価格でご提供ができます。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただき、ありがとうございます。

恐れ入りますが、ご質問いただいた防犯カメラの取り扱いにつきましては、あいにく関連する情報が見つかりませんでした。

お力になれず、大変申し訳ございません。",0.0,×
36,インターネットの設定で、PPPoEとは何ですか？,PPPoEはインターネット接続方式の一つ。\n主にADSLや光回線で使用され、IDとパスワードで認証して接続。\n特徴：\n・接続時にID・パスワード認証が必要\n・接続に時間がかかる場合がある\n・安定した接続が求められる場合に適している\n\n類似の接続方式にIPoEがあるが、IPoEはID・パスワード無しで接続可能で、より高速。,"お問い合わせありがとうございます。

PPPoEとは、インターネットに接続するための通信方式の一つです。

主にADSLや光回線などで利用される従来の接続方式で、接続の際にはプロバイダから提供されたIDとパスワードによる認証が必要な点が大きな特徴です。
安定した接続が求められる場合に適していますが、認証を行うため、通信が始まるまでに少し時間がかかることがあります。

ご参考までに、最近ではID・パスワードが不要で、より高速な「IPoE」という新しい接続方式もあります。",0.882,〇
37,契約者の名義は変更できますか？,変更可能。\n変更手続きには、名義変更者の身分証明書が必要。\n名義変更には約1ヶ月ほどかかる。\n\n■必要書類\n・個人 → 個人(新)：新契約者の身分証明書（運転免許証、マイナンバーカード、健康保険証＋公共料金明細）\n・個人 → 法人：登記簿の写し\n・法人 → 個人：新契約者の身分証明書（運転免許証、マイナンバーカード、健康保険証＋公共料金）\n・法人 → 法人(新) ：登記簿の写し,"はい、契約者の名義変更は可能でございます。

お手続きには約1ヶ月ほどお時間をいただきます。
名義変更には、変更パターンに応じて以下の書類が必要となります。

■**必要書類**
*   **個人から個人への変更：**
    新しいご契約者様の身分証明書（運転免許証、マイナンバーカードなど）
*   **個人から法人への変更：**
    登記簿の写し
*   **法人から個人への変更：**
    新しいご契約者様の身分証明書（運転免許証、マイナンバーカードなど）
*   **法人から法人への変更：**
    登記簿の写し

ご不明な点がございましたら、お気軽にお尋ねください。",0.849,〇
38,確定申告で通信費用の明細が必要です。1年分のご利用明細を送ってもらうことはできますか？,可能。\n■手数料：330円（税込）\n■申込後、郵送にてお届け。,"はい、1年分のご利用明細をお送りすることが可能でございます。

発行手数料として330円（税込）を頂戴しており、お申し込み後に郵送にてお届けいたします。

ご希望の場合は、その旨お申し付けください。",0.763,〇
39,電話が故障しました。どうすればいいですか？,以下の手順で確認。\n\n①お客様の固定電話にかけてみる\n→通話が繋がらない、無音、または故障ガイダンスが流れた場合は故障の可能性\n\n②電源の確認\n→電源ケーブルが抜けていないか確認し、再接続\n\n③回線の確認\n→故障センター（0120-805-113）に問い合わせ、回線の状態を確認\n\n改善しない場合\n→故障センター職員が訪問する場合がある\n※自然故障でない場合、料金が発生することがある,"ご不便をおかけしております。
電話が故障した場合、以下の手順でご確認いただけますでしょうか。

**1. ご自身の固定電話にかけてみる**
まず、お手持ちのスマートフォンなどから、故障している可能性のある固定電話にかけてみてください。
通話が繋がらない、無音、または「故障しています」といったガイダンスが流れる場合は、故障の可能性がございます。

**2. 電源の確認**
電話機や周辺機器の電源ケーブルがコンセントから抜けていないかご確認ください。一度抜いて、再度しっかりと差し込んでみることをお試しください。

**3. 回線の確認**
上記2点を確認しても改善しない場合は、回線自体に問題がある可能性がございます。
お手数ですが、以下の故障センターまでご連絡いただき、回線の状態をご確認ください。

**■故障センター**
**0120-805-113**

---
もし上記の方法で改善しない場合は、故障センターの担当者が訪問して調査させていただくことがございます。
※お客様の過失など、自然故障でないと判断された場合は、修理料金が発生することがございますので、あらかじめご了承ください。",0.853,〇
