No,質問,期待回答,実際回答,スコア,判定
0,Wi-Fiの周波数について教えてください。,周波数ごとに特徴が異なる。\n\n■2.4GHz\n・通信距離が長い\n・壁や床などの障害物に強い\n・遠い部屋や階が違う場合に向いている\n\n■5GHz\n・通信距離は短い\n・障害物に弱い\n・ルーターの近くで利用する場合に向いている,"はい、承知いたしました。Wi-Fiの周波数についてご説明しますね。

Wi-Fiでは、主に「2.4GHz（ギガヘルツ）」と「5GHz」という2種類の周波数帯が使われており、それぞれに特徴があります。

**■2.4GHzの特徴**
通信できる範囲が広く、壁や床などの障害物に強いという利点があります。ルーターから離れたお部屋や、階が違う場所でご利用になる場合におすすめです。

**■5GHzの特徴**
通信速度が非常に速いのが魅力です。その反面、通信できる範囲は狭く、障害物には少し弱いという特徴があります。ルーターの近くで、動画の視聴やオンラインゲームなど、高速な通信が必要な場合のご利用に適しています。

このように、ご利用になる場所や用途に応じて周波数を使い分けていただくことで、より快適にインターネットをご利用いただけます。",0.854,〇
1,スリム光やひかり電話など各種サービスを解約する場合、解約金・違約金や手数料はいくらかかりますか？,"サービス内容・利用期間・申込時期によって異なる。\n\n・工事費が残っている場合：満了が2年のため、満了前の解約は残工事費を請求。\n・解約金：2年自動更新。更新月を含む2ケ月以外の解約は解約金が発生。\n➤定額プラン：5,000円\n➤電話のみプラン：2,200円\n・解約希望は1ヶ月前までに連絡が必要。","お問い合わせいただきありがとうございます。

スリム光やひかり電話などのサービスをご解約される場合、ご契約のプランや解約のタイミングによって解約金が発生する場合がございます。

契約は2年ごとの自動更新となっており、更新月とその翌月の2ヶ月間以外でご解約される場合、以下の解約金がかかります。

■ **解約金**
*   **定額制プラン**（スリム光など）：5,000円
*   **電話のみプラン**（ひかり電話など）：2,200円

また、開通時の工事費を分割でお支払い中で、お支払いが完了していない場合は、残額を一括でご請求させていただきます。

ご自身の契約状況に関する詳細をお知りになりたい場合は、お手数ですが再度お問い合わせください。",0.802,〇
2,パソコン・スマートフォンを買い替えた場合、Wi-Fi接続の設定はどうすれば良いですか？,回線側の設定は不要。新しい端末でWi-Fiネットワークを再設定するだけでよい。\n\n■PC（Windows）\n・タスクバーのネットワークアイコンから接続するWi-Fiを選び、パスワードを入力。\n参考URL(Microsoft)\nhttps://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263 \n\n■Android\n・設定→ネットワークとインターネット→利用するWi-Fiを選択し、パスワードを入力。\n参考URL(Google)\nhttps://support.google.com/android/answer/9075847?hl=ja \n\n■iPhone / iPad\n・設定→Wi-Fi→ネットワークを選び、パスワードを入力。\n参考URL(Apple)\nhttps://support.apple.com/ja-jp/111107,"お問い合わせありがとうございます。

パソコンやスマートフォンを新しくされた場合、特にインターネット回線側の設定は必要ございません。新しい端末側でWi-Fiの接続設定を行うだけで、これまで通りご利用いただけます。

お使いの端末の種類に応じて、以下の手順で設定をお試しください。

*   **パソコン（Windows）の場合**
    画面右下のタスクバーにあるネットワークアイコンをクリックし、接続したいWi-Fiネットワークを選択してパスワードを入力します。

*   **Androidスマートフォンの場合**
    「設定」アプリから「ネットワークとインターネット」へ進み、利用したいWi-Fiネットワークを選択してパスワードを入力します。

*   **iPhone / iPadの場合**
    「設定」アプリから「Wi-Fi」へ進み、利用したいWi-Fiネットワークを選択してパスワードを入力します。

詳細な手順については、以下の各公式サイトもご参照ください。

*   **Windows:** [https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263)
*   **Android:** [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)
*   **iPhone / iPad:** [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

ご不明な点がございましたら、お気軽にお尋ねください。",0.369,×
3,スリム光を契約した際の初期費用はいくらですか？,"プランや利用状況により初期費用が異なる。以下を基本とする。\n\n■ネットのみ（通常）\n・引込工事：22,000円\n・契約料：880円\n・セットアップ料：2,900円（必要な場合のみ）\n\n■ネット＋電話（通常）\n引込工事：22,000円\n・契約料：880円\n・セットアップ料：2,900円（必要な場合のみ）\n・鳴り分け（2番号以上）：1,100円\n・交換機等工事費：1,100円（必要な場合のみ）\n・同番移行工事費（1番号）：2,200円\n休止工事費：1,100円（必要な場合のみ）\n\n■ネットのみ（通常以外）\n・引込工事：22,000円（分割請求）\n・契約料：880円\n\n■ネット＋電話（通常以外）\n・引込工事：22,000円（分割請求）\n・契約料：880円\n・交換機等工事費：1,100円（必要な場合のみ）\n・同番移行工事費（1番号）：2,200円\n休止工事費：1,100円（必要な場合のみ）\n\n※状況により不要な費用・会社負担になる費用があるため、必ず個別確認すること。\n※基本同額の割引にて相殺のため実質無料。","お問い合わせいただきありがとうございます。

スリム光の初期費用についてお調べしましたが、あいにくご案内できる情報が見つかりませんでした。

大変恐れ入りますが、初期費用はご契約プランや工事の有無など、お客様の状況によって異なる場合がございます。
詳細につきましては、お手数ですが担当窓口へお問い合わせいただくか、公式サイトをご確認いただけますでしょうか。

お力になれず申し訳ございません。",0.0,×
4,料金未納で電話やインターネットが停止しています。未払い料金の支払後、どれくらいで復旧しますか？,入金確認後、早ければ30分〜1時間ほどで復旧する。遅い場合は数時間かかることもある。\n復旧作業は手動対応のため、営業時間内のみ受付可能。\n・平日：10:00〜19:00\n・土曜：10:00〜17:00\n・日曜、祝日、年末年始：対応不可,"お問い合わせいただき、ありがとうございます。

料金未納によりサービスが停止しているとのこと、ご不便をおかけし申し訳ございません。

未払い料金をお支払いいただいた後、当社でご入金の確認がとれてから、**早ければ30分～1時間ほど**で復旧いたします。ただし、状況によっては数時間かかる場合もございます。

復旧作業は手動で行っており、以下の営業時間内での対応となりますので、あらかじめご了承ください。

*   **平日**：10:00〜19:00
*   **土曜**：10:00〜17:00
*   **日曜、祝日、年末年始**：対応しておりません

営業時間外や休業日にご入金いただいた場合は、翌営業日の対応となります。
何卒よろしくお願い申し上げます。",0.793,〇
5,スリム光はどのエリアで利用できますか？,スリム光はNTT東日本・NTT西日本のフレッツ光と同じ提供エリアで利用できる。\n提供エリアの確認はこちら：\nhttps://bb-fletsnavi.com/westlp/nttwest/index.html?vd=g1_5_2&gad_source=1&gad_campaignid=22613274467&gbraid=0AAAAA_yDh7HgPrwXQE2cYcWahoCyurNme&gclid=CjwKCAjwiY_GBhBEEiwAFaghvtjmVM4oU-xi7ssgbMYWBRYK9are89Qbfbe5Lxl9ClEqKatp88o05hoCSl0QAvD_BwE,"お問い合わせありがとうございます。

スリム光は、NTT東日本・NTT西日本のフレッツ光と同じ提供エリアでご利用いただけます。

詳細な提供エリアにつきましては、以下のサイトでご確認いただけますので、ぜひご活用ください。

▼提供エリアの確認はこちら
https://bb-fletsnavi.com/westlp/nttwest/index.html?vd=g1_5_2&gad_source=1&gad_campaignid=22613274467&gbraid=0AAAAA_yDh7HgPrwXQE2cYcWahoCyurNme&gclid=CjwKCAjwiY_GBhBEEiwAFaghvtjmVM4oU-xi7ssgbMYWBRYK9are89Qbfbe5Lxl9ClEqKatp88o05hoCSl0QAvD_BwE",0.739,〇
6,固定IPアドレスとは何ですか？,"固定IPアドレスとは、常に同じIPアドレスでインターネット接続できるサービス。再接続やルーター再起動後もIPが変わらない。\n料金：月額1,650円(税込)","ご質問ありがとうございます。

固定IPアドレスとは、常に同じIPアドレスでインターネットに接続できるサービスのことです。
ルーターの再起動やインターネットの再接続を行った場合でも、IPアドレスが変わらないという特徴があります。

こちらのサービスは、月額1,650円(税込)でご利用いただけます。",0.852,〇
7,光回線の工事はどのように行われますか？,建物や環境により異なるが、標準的な宅内工事は以下の流れになる（所要時間:約1〜2時間）\n\n①光ファイバーケーブルの引き込み\n・電柱から光ファイバーを宅内に引き込む\n・既存の電話線、エアコンダクト、配管を活用することが多い\n・必要な場合は壁に小さな穴を開ける場合もある\n\n②光コンセントの設置\n・宅内に光コンセント(光ケーブルの差し込み口)を設置\n\n③ONU（回線終端装置）の設置\n・光コンセント付近にONUを設置し、電源を投入して回線を終端する,"お問い合わせありがとうございます。
光回線の工事についてですね。

一般的な光回線の工事は、大きく分けて「屋外工事」と「屋内工事」の2段階で行われます。

1.  **屋外工事**
    最寄りの電柱から光ファイバーケーブルをお客様の建物まで引き込みます。

2.  **屋内工事**
    建物まで引き込んだケーブルを、エアコンのダクトなどを利用して室内へ配線し、光コンセントを設置します。

3.  **機器の接続・設定**
    設置した光コンセントにONU（回線終端装置）などの通信機器を接続し、インターネットが利用できるかを確認します。

工事内容はお住まいの建物の状況によって異なりますが、通常はお客様の立ち会いが必要となります。
ご不明な点がございましたら、お気軽にお尋ねください。",0.912,〇
8,光回線の開通までどれくらい時間がかかりますか？,標準開通期間は、申込後おおよそ2週間〜2ケ月。\n・地域や建物状況により変動する\n・引っ越しシーズン（春）は特に混雑し、通常より時間がかかる,"お問い合わせいただきありがとうございます。

誠に申し訳ございませんが、ご質問いただいた「光回線の開通までにかかる期間」につきまして、いただいた情報の中からは見つけることができませんでした。

一般的に、光回線の開通にかかる期間は、お住まいの建物の状況（戸建てか集合住宅か、すでに設備が導入されているかなど）や、お申し込みの時期によって変動いたします。

お力になれず大変恐縮ですが、詳細につきましては担当窓口へご確認いただけますと幸いです。",0.866,〇
9,最低利用期間はありますか？,"最低利用期間は2年。契約は2年契約の自動更新。更新月を含む2ケ月以外の解約は解約金が発生する。\n\n■解約金\n・定額制プラン：5,000円\n・電話のみプラン：2,000円\n\n工事費残債\n・工事費が分割中の場合、契約満了の2年より前に解約すると残工事費も請求される\n\n■プラン変更\n・プラン変更時は事務手数料の2,200円が発生","お問い合わせいただきありがとうございます。

明確な最低利用期間は設けておりませんが、ご契約は2年単位の自動更新となっております。
短期間でのご利用も可能ですが、更新期間（更新月とその翌月の2か月間）以外に解約される場合は、以下の解約金が発生いたします。

■ **解約金**
*   定額制プラン：5,000円
*   電話のみプラン：2,200円

また、工事費を分割でお支払いいただいている場合、2年以内に解約されますと、残りの工事費を一括でご請求させていただきますのでご注意ください。

ご不明な点がございましたら、お気軽にお尋ねください。",0.849,〇
