No,質問,期待回答,実際回答,スコア,判定
0,Wi-Fiの周波数について教えてください。,周波数ごとに特徴が異なる。\n\n■2.4GHz\n・通信距離が長い\n・壁や床などの障害物に強い\n・遠い部屋や階が違う場合に向いている\n\n■5GHz\n・通信距離は短い\n・障害物に弱い\n・ルーターの近くで利用する場合に向いている,"Wi-Fiの周波数についてですね。承知いたしました。

Wi-Fiには、主に「2.4GHz（ギガヘルツ）」と「5GHz」という2種類の周波数帯がございます。
それぞれに以下のような特徴がありますので、ご利用の状況に合わせて使い分けていただくことをお勧めします。

**■ 2.4GHz**
通信できる範囲が広く、壁や床などの障害物に強いという特徴があります。
ルーターから離れたお部屋や、階が異なる場所でご利用になる場合に適しています。

**■ 5GHz**
通信速度が速いという大きな特徴があります。ただし、障害物にはやや弱いです。
ルーターのお近くで、動画の視聴やオンラインゲームなど、高速な通信が必要な場合のご利用に適しています。

ご不明な点がございましたら、お気軽にお尋ねください。",0.684,×
1,スリム光やひかり電話など各種サービスを解約する場合、解約金・違約金や手数料はいくらかかりますか？,"サービス内容・利用期間・申込時期によって異なる。\n\n・工事費が残っている場合：満了が2年のため、満了前の解約は残工事費を請求。\n・解約金：2年自動更新。更新月を含む2ケ月以外の解約は解約金が発生。\n➤定額プラン：5,000円\n➤電話のみプラン：2,200円\n・解約希望は1ヶ月前までに連絡が必要。","お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた解約金・違約金や手数料に関する情報は見つかりませんでした。

解約に関する費用は、お客様のご契約プランやご利用期間によって異なる場合がございます。
お手数をおかけいたしますが、詳細につきましては担当部署へお問い合わせくださいますようお願いいたします。",0.0,×
2,パソコン・スマートフォンを買い替えた場合、Wi-Fi接続の設定はどうすれば良いですか？,回線側の設定は不要。新しい端末でWi-Fiネットワークを再設定するだけでよい。\n\n■PC（Windows）\n・タスクバーのネットワークアイコンから接続するWi-Fiを選び、パスワードを入力。\n参考URL(Microsoft)\nhttps://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263 \n\n■Android\n・設定→ネットワークとインターネット→利用するWi-Fiを選択し、パスワードを入力。\n参考URL(Google)\nhttps://support.google.com/android/answer/9075847?hl=ja \n\n■iPhone / iPad\n・設定→Wi-Fi→ネットワークを選び、パスワードを入力。\n参考URL(Apple)\nhttps://support.apple.com/ja-jp/111107,"お問い合わせいただき、ありがとうございます。

パソコンやスマートフォンを新しく買い替えた場合、特に回線側の設定は不要でございます。
新しい端末でWi-Fiネットワークの再設定を行っていただくだけで、これまで通りインターネットをご利用いただけます。

お使いの端末に応じた設定方法は、以下の通りです。

**■PC（Windows）**
タスクバーのネットワークアイコンから接続したいWi-Fiネットワークを選択し、パスワードを入力してください。

**■Android**
「設定」→「ネットワークとインターネット」の順に進み、利用するWi-Fiネットワークを選択してパスワードを入力してください。

**■iPhone / iPad**
「設定」→「Wi-Fi」の順に進み、接続したいWi-Fiネットワークを選択してパスワードを入力してください。

より詳しい手順については、以下の公式サポートページもご参照ください。

*   **Windows:**
    [https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263)
*   **Android:**
    [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)
*   **iPhone / iPad:**
    [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)",0.403,×
3,スリム光を契約した際の初期費用はいくらですか？,"プランや利用状況により初期費用が異なる。以下を基本とする。\n\n■ネットのみ（通常）\n・引込工事：22,000円\n・契約料：880円\n・セットアップ料：2,900円（必要な場合のみ）\n\n■ネット＋電話（通常）\n引込工事：22,000円\n・契約料：880円\n・セットアップ料：2,900円（必要な場合のみ）\n・鳴り分け（2番号以上）：1,100円\n・交換機等工事費：1,100円（必要な場合のみ）\n・同番移行工事費（1番号）：2,200円\n休止工事費：1,100円（必要な場合のみ）\n\n■ネットのみ（通常以外）\n・引込工事：22,000円（分割請求）\n・契約料：880円\n\n■ネット＋電話（通常以外）\n・引込工事：22,000円（分割請求）\n・契約料：880円\n・交換機等工事費：1,100円（必要な場合のみ）\n・同番移行工事費（1番号）：2,200円\n休止工事費：1,100円（必要な場合のみ）\n\n※状況により不要な費用・会社負担になる費用があるため、必ず個別確認すること。\n※基本同額の割引にて相殺のため実質無料。","お問い合わせいただきありがとうございます。

スリム光を契約した際の初期費用についてですね。
申し訳ございません。お調べいたしましたが、いただいた情報の中には初期費用に関する記載がございませんでした。

恐れ入りますが、料金に関する詳細につきましては、担当部署へお問い合わせいただくか、ご契約に関する資料をご確認いただけますでしょうか。
お力になれず申し訳ございません。",0.699,×
4,料金未納で電話やインターネットが停止しています。未払い料金の支払後、どれくらいで復旧しますか？,入金確認後、早ければ30分〜1時間ほどで復旧する。遅い場合は数時間かかることもある。\n復旧作業は手動対応のため、営業時間内のみ受付可能。\n・平日：10:00〜19:00\n・土曜：10:00〜17:00\n・日曜、祝日、年末年始：対応不可,"お問い合わせいただきありがとうございます。

ご不便をおかけしております。
未払い料金のお支払いを確認後、通常は数十分から数時間程度でサービスが復旧いたします。

ただし、お支払い方法やお手続きの時間帯によっては、翌営業日の対応となる場合もございますので、ご了承ください。

もしお支払いからお時間が経っても復旧しない場合は、お手数ですが再度お問い合わせください。",0.806,〇
5,スリム光はどのエリアで利用できますか？,スリム光はNTT東日本・NTT西日本のフレッツ光と同じ提供エリアで利用できる。\n提供エリアの確認はこちら：\nhttps://bb-fletsnavi.com/westlp/nttwest/index.html?vd=g1_5_2&gad_source=1&gad_campaignid=22613274467&gbraid=0AAAAA_yDh7HgPrwXQE2cYcWahoCyurNme&gclid=CjwKCAjwiY_GBhBEEiwAFaghvtjmVM4oU-xi7ssgbMYWBRYK9are89Qbfbe5Lxl9ClEqKatp88o05hoCSl0QAvD_BwE,"お問い合わせいただきありがとうございます。

スリム光サービスは、NTT東日本・西日本のフレッツ光と同じ提供エリアでご利用いただけます。

大変お手数ですが、以下のURLより、ご利用を希望される場所が提供エリア内かどうかご確認いただけます。

▼提供エリア検索
https://bb-fletsnavi.com/westlp/nttwest/index.html?vd=g1_5_2&gad_source=1&gad_campaignid=22613274467&gbraid=0AAAAA_yDh7HgPrwXQE2cYcWahoCyurNme&gclid=CjwKCAjwiY_GBhBEEiwAFaghvtjmVM4oU-xi7ssgbMYWBRYK9are89Qbfbe5Lxl9ClEqKatp88o05hoCSl0QAvD_BwE",0.76,〇
6,固定IPアドレスとは何ですか？,"固定IPアドレスとは、常に同じIPアドレスでインターネット接続できるサービス。再接続やルーター再起動後もIPが変わらない。\n料金：月額1,650円(税込)","お問い合わせありがとうございます。

固定IPアドレスとは、インターネットに接続する際に、常に同じIPアドレスが割り当てられるサービスのことです。

通常、インターネットに接続し直したり、ルーターを再起動したりするとIPアドレスは変わることがありますが、固定IPアドレスサービスをご利用いただくと、常に同じIPアドレスで接続することが可能になります。

なお、当サービスのご利用料金は月額1,650円(税込)でございます。",0.72,〇
7,光回線の工事はどのように行われますか？,建物や環境により異なるが、標準的な宅内工事は以下の流れになる（所要時間:約1〜2時間）\n\n①光ファイバーケーブルの引き込み\n・電柱から光ファイバーを宅内に引き込む\n・既存の電話線、エアコンダクト、配管を活用することが多い\n・必要な場合は壁に小さな穴を開ける場合もある\n\n②光コンセントの設置\n・宅内に光コンセント(光ケーブルの差し込み口)を設置\n\n③ONU（回線終端装置）の設置\n・光コンセント付近にONUを設置し、電源を投入して回線を終端する,"お問い合わせいただき、ありがとうございます。

一般的な光回線の開通工事は、以下のような流れで行われます。

1.  **屋外工事**
    最寄りの電柱から、光ファイバーケーブルをお客様の建物まで引き込みます。
2.  **屋内工事**
    電話線の配管やエアコンのダクトなどを利用して、ケーブルを室内へ引き込みます。
    （建物の状況によっては、壁に小さな穴を開ける場合もございます。）
3.  **機器の設置**
    室内に「光コンセント」を設置し、インターネット接続に必要な「ONU（光回線終端装置）」という機器を接続します。
4.  **開通確認**
    お客様のパソコンやスマートフォンでインターネットに接続できるかを確認し、問題がなければ工事完了となります。

なお、お住まいの建物の設備状況によって工事内容は異なる場合がございます。
ご不明な点がございましたら、お気軽にお尋ねください。",0.895,〇
8,光回線の開通までどれくらい時間がかかりますか？,標準開通期間は、申込後おおよそ2週間〜2ケ月。\n・地域や建物状況により変動する\n・引っ越しシーズン（春）は特に混雑し、通常より時間がかかる,"お問い合わせいただきありがとうございます。

光回線の開通までにかかる期間は、お住まいの建物の設備状況や工事の有無、お申し込みの時期によって異なります。

一般的には、お申し込みから**2週間～2ヶ月程度**が目安となります。
特に、お引越しシーズン（3月～4月など）は工事が混み合うため、通常よりお時間がかかる場合がございます。

より詳しい日程につきましては、お申し込み後に調整させていただきますので、担当窓口からのご連絡をお待ちいただけますと幸いです。",0.872,〇
9,最低利用期間はありますか？,"最低利用期間は2年。契約は2年契約の自動更新。更新月を含む2ケ月以外の解約は解約金が発生する。\n\n■解約金\n・定額制プラン：5,000円\n・電話のみプラン：2,000円\n\n工事費残債\n・工事費が分割中の場合、契約満了の2年より前に解約すると残工事費も請求される\n\n■プラン変更\n・プラン変更時は事務手数料の3,300円が発生","お問い合わせいただきありがとうございます。

申し訳ございませんが、お調べいたしましたが、ご質問の「最低利用期間」に関する情報が見つかりませんでした。

詳細な契約内容につきましては、お手数ですがご契約時の書類をご確認いただくか、担当部署へお問い合わせいただけますでしょうか。

お力になれず恐縮ですが、よろしくお願いいたします。",0.0,×
